model,video_name,participant,frame,outcome_prediction
qwen255s,q_3_main_0.mp4,1483,0,Poorly
qwen255s,q_3_main_0.mp4,1483,15,Unknown
qwen255s,q_3_main_0.mp4,1483,30,Poorly
qwen255s,q_3_main_0.mp4,1483,45,Poorly
qwen255s,q_3_main_0.mp4,1483,60,Poorly
qwen255s,q_3_main_0.mp4,1483,75,Poorly
qwen255s,q_3_main_0.mp4,1483,90,Poorly
qwen255s,q_3_main_0.mp4,1483,105,Poorly
qwen255s,q_3_main_0.mp4,1483,120,Poorly
qwen255s,q_3_main_0.mp4,1483,135,Unknown
qwen255s,q_4_main_0.mp4,1483,0,Poorly
qwen255s,q_4_main_0.mp4,1483,15,Poorly
qwen255s,q_4_main_0.mp4,1483,30,Poorly
qwen255s,q_4_main_0.mp4,1483,45,Poorly
qwen255s,q_4_main_0.mp4,1483,60,Unanswerable
qwen255s,q_4_main_0.mp4,1483,75,Unknown
qwen255s,q_4_main_0.mp4,1483,90,Poorly
qwen255s,q_4_main_0.mp4,1483,105,Poorly
qwen255s,q_4_main_0.mp4,1483,120,Unanswerable
qwen255s,q_4_main_0.mp4,1483,135,Poorly
qwen255s,q_5_main_0.mp4,1483,0,Well
qwen255s,q_5_main_0.mp4,1483,15,Poorly
qwen255s,q_5_main_0.mp4,1483,30,Poorly
qwen255s,q_5_main_0.mp4,1483,45,Poorly
qwen255s,q_5_main_0.mp4,1483,60,Unanswerable
qwen255s,q_5_main_0.mp4,1483,75,Unknown
qwen255s,q_5_main_0.mp4,1483,90,Poorly
qwen255s,q_5_main_0.mp4,1483,105,Unanswerable
qwen255s,q_5_main_0.mp4,1483,120,Unknown
qwen255s,q_5_main_0.mp4,1483,135,Unknown
qwen255s,q_6_main_1.mp4,1483,0,Poorly
qwen255s,q_6_main_1.mp4,1483,15,Poorly
qwen255s,q_6_main_1.mp4,1483,30,Poorly
qwen255s,q_6_main_1.mp4,1483,45,Poorly
qwen255s,q_6_main_1.mp4,1483,60,Poorly
qwen255s,q_6_main_1.mp4,1483,75,Poorly
qwen255s,q_6_main_1.mp4,1483,90,Poorly
qwen255s,q_6_main_1.mp4,1483,105,Poorly
qwen255s,q_6_main_1.mp4,1483,120,Poorly
qwen255s,q_6_main_1.mp4,1483,135,Poorly
qwen255s,q_7_main_1.mp4,1483,0,Well
qwen255s,q_7_main_1.mp4,1483,15,Well
qwen255s,q_7_main_1.mp4,1483,30,Well
qwen255s,q_7_main_1.mp4,1483,45,Well
qwen255s,q_7_main_1.mp4,1483,60,Poorly
qwen255s,q_7_main_1.mp4,1483,90,Unknown
qwen255s,q_7_main_1.mp4,1483,105,Poorly
qwen255s,q_7_main_1.mp4,1483,120,Well
qwen255s,q_7_main_1.mp4,1483,135,Well
qwen255s,q_8_main_0.mp4,1483,0,Poorly
qwen255s,q_8_main_0.mp4,1483,15,Poorly
qwen255s,q_8_main_0.mp4,1483,30,Poorly
qwen255s,q_8_main_0.mp4,1483,45,Poorly
qwen255s,q_8_main_0.mp4,1483,75,Poorly
qwen255s,q_8_main_0.mp4,1483,90,Poorly
qwen255s,q_8_main_0.mp4,1483,105,Poorly
qwen255s,q_8_main_0.mp4,1483,120,Poorly
qwen255s,q_8_main_0.mp4,1483,135,Poorly
qwen255s,q_9_main_0.mp4,1483,15,Poorly
qwen255s,q_9_main_0.mp4,1483,30,Poorly
qwen255s,q_9_main_0.mp4,1483,45,Poorly
qwen255s,q_9_main_0.mp4,1483,60,Unknown
qwen255s,q_9_main_0.mp4,1483,90,Unknown
qwen255s,q_9_main_0.mp4,1483,105,Unanswerable
qwen255s,q_9_main_0.mp4,1483,120,Poorly
qwen255s,q_9_main_0.mp4,1483,135,Poorly
qwen255s,q_warmup_3_main_1.mp4,1483,0,Well.
qwen255s,q_warmup_3_main_1.mp4,1483,30,Well
qwen255s,q_warmup_3_main_1.mp4,1483,45,Well
qwen255s,q_warmup_3_main_1.mp4,1483,60,Poorly
qwen255s,q_warmup_3_main_1.mp4,1483,75,Well
qwen255s,q_warmup_3_main_1.mp4,1483,90,Poorly
qwen255s,q_warmup_3_main_1.mp4,1483,105,Unknown
qwen255s,q_warmup_3_main_1.mp4,1483,120,Poorly
qwen255s,q_warmup_3_main_1.mp4,1483,135,Poorly
qwen255s,q_warmup_4_main_0.mp4,1483,0,Poorly
qwen255s,q_warmup_4_main_0.mp4,1483,15,Poorly
qwen255s,q_warmup_4_main_0.mp4,1483,30,Poorly
qwen255s,q_warmup_4_main_0.mp4,1483,60,Poorly
qwen255s,q_warmup_4_main_0.mp4,1483,75,Poorly
qwen255s,q_warmup_4_main_0.mp4,1483,90,Poorly
qwen255s,q_warmup_4_main_0.mp4,1483,135,Poorly
qwen255s,q_warmup_5_main_1.mp4,1483,0,Well
qwen255s,q_warmup_5_main_1.mp4,1483,15,Well
qwen255s,q_warmup_5_main_1.mp4,1483,30,Well
qwen255s,q_warmup_5_main_1.mp4,1483,45,Well
qwen255s,q_warmup_5_main_1.mp4,1483,75,Poorly
qwen255s,q_warmup_5_main_1.mp4,1483,90,Well
qwen255s,q_warmup_5_main_1.mp4,1483,105,Well
qwen255s,q_warmup_5_main_1.mp4,1483,120,Well
qwen255s,q_warmup_5_main_1.mp4,1483,135,Well
qwen255s,q_11_main_1.mp4,1676,15,Unsure
qwen255s,q_11_main_1.mp4,1676,30,Poorly
qwen255s,q_11_main_1.mp4,1676,45,Unknown
qwen255s,q_11_main_1.mp4,1676,60,Unsure
qwen255s,q_11_main_1.mp4,1676,75,Unanswerable
qwen255s,q_11_main_1.mp4,1676,105,Unsure
qwen255s,q_11_main_1.mp4,1676,120,Unknown
qwen255s,q_11_main_1.mp4,1676,135,Unknown
qwen255s,q_13_main_0.mp4,1676,0,Unknown
qwen255s,q_13_main_0.mp4,1676,15,Unknown
qwen255s,q_13_main_0.mp4,1676,45,Unknown
qwen255s,q_13_main_0.mp4,1676,60,Poorly
qwen255s,q_13_main_0.mp4,1676,75,Poorly
qwen255s,q_13_main_0.mp4,1676,90,Poorly
qwen255s,q_13_main_0.mp4,1676,105,Poorly
qwen255s,q_13_main_0.mp4,1676,135,Poorly
qwen255s,q_15_main_1.mp4,1676,0,Poorly
qwen255s,q_15_main_1.mp4,1676,15,Unknown
qwen255s,q_15_main_1.mp4,1676,30,Unknown
qwen255s,q_15_main_1.mp4,1676,45,Unknown
qwen255s,q_15_main_1.mp4,1676,75,Unknown
qwen255s,q_15_main_1.mp4,1676,90,Well
qwen255s,q_15_main_1.mp4,1676,105,Well.
qwen255s,q_15_main_1.mp4,1676,120,Well
qwen255s,q_15_main_1.mp4,1676,135,Well
qwen255s,q_16_main_1.mp4,1676,0,Unknown
qwen255s,q_16_main_1.mp4,1676,30,Unknown
qwen255s,q_16_main_1.mp4,1676,45,Unknown
qwen255s,q_16_main_1.mp4,1676,60,Unknown
qwen255s,q_16_main_1.mp4,1676,75,Unknown
qwen255s,q_16_main_1.mp4,1676,105,Well
qwen255s,q_16_main_1.mp4,1676,120,Well
qwen255s,q_16_main_1.mp4,1676,135,Well
qwen255s,q_17_main_0.mp4,1676,0,Poorly
qwen255s,q_17_main_0.mp4,1676,15,Poorly
qwen255s,q_17_main_0.mp4,1676,30,Poorly
qwen255s,q_17_main_0.mp4,1676,60,Poorly
qwen255s,q_17_main_0.mp4,1676,75,Poorly
qwen255s,q_17_main_0.mp4,1676,90,Poorly
qwen255s,q_17_main_0.mp4,1676,105,Poorly
qwen255s,q_17_main_0.mp4,1676,120,Unknown
qwen255s,q_18_main_0.mp4,1676,0,Poorly
qwen255s,q_18_main_0.mp4,1676,15,Poorly
qwen255s,q_18_main_0.mp4,1676,30,Poorly
qwen255s,q_18_main_0.mp4,1676,60,Poorly
qwen255s,q_18_main_0.mp4,1676,75,Poorly
qwen255s,q_18_main_0.mp4,1676,90,Poorly
qwen255s,q_18_main_0.mp4,1676,105,Poorly
qwen255s,q_18_main_0.mp4,1676,120,Unknown
qwen255s,q_19_main_0.mp4,1676,0,Unknown
qwen255s,q_19_main_0.mp4,1676,15,Unanswerable
qwen255s,q_19_main_0.mp4,1676,30,Unknown
qwen255s,q_19_main_0.mp4,1676,45,Unknown
qwen255s,q_19_main_0.mp4,1676,60,Unknown
qwen255s,q_19_main_0.mp4,1676,90,Poorly
qwen255s,q_19_main_0.mp4,1676,105,Poorly
qwen255s,q_19_main_0.mp4,1676,120,Unknown
qwen255s,q_19_main_0.mp4,1676,135,Unknown
qwen255s,q_1_main_0.mp4,1676,0,Unknown
qwen255s,q_1_main_0.mp4,1676,30,Unknown
qwen255s,q_1_main_0.mp4,1676,45,Unknown
qwen255s,q_1_main_0.mp4,1676,75,Unsure
qwen255s,q_1_main_0.mp4,1676,90,Unknown
qwen255s,q_1_main_0.mp4,1676,105,Unknown
qwen255s,q_1_main_0.mp4,1676,120,Unsure
qwen255s,q_1_main_0.mp4,1676,135,Well
qwen255s,q_20_main_0.mp4,1676,15,Unsure
qwen255s,q_20_main_0.mp4,1676,30,Poorly
qwen255s,q_20_main_0.mp4,1676,45,Unsure
qwen255s,q_20_main_0.mp4,1676,60,Unknown
qwen255s,q_20_main_0.mp4,1676,75,Poorly
qwen255s,q_20_main_0.mp4,1676,105,Unknown
qwen255s,q_20_main_0.mp4,1676,120,Unknown
qwen255s,q_20_main_0.mp4,1676,135,Unknown
qwen255s,q_21_main_0.mp4,1676,0,Poorly
qwen255s,q_21_main_0.mp4,1676,15,Poorly
qwen255s,q_21_main_0.mp4,1676,45,Poorly
qwen255s,q_21_main_0.mp4,1676,60,Poorly
qwen255s,q_21_main_0.mp4,1676,75,Poorly
qwen255s,q_21_main_0.mp4,1676,90,Poorly
qwen255s,q_21_main_0.mp4,1676,105,Poorly
qwen255s,q_21_main_0.mp4,1676,135,Unknown
qwen255s,q_23_main_0.mp4,1676,0,Unknown
qwen255s,q_23_main_0.mp4,1676,15,Unknown
qwen255s,q_23_main_0.mp4,1676,30,Unknown
qwen255s,q_23_main_0.mp4,1676,45,Unanswerable
qwen255s,q_23_main_0.mp4,1676,75,Unknown
qwen255s,q_23_main_0.mp4,1676,90,Unknown
qwen255s,q_23_main_0.mp4,1676,105,Unknown
qwen255s,q_23_main_0.mp4,1676,120,Unknown
qwen255s,q_26_main_0.mp4,1676,0,Unknown
qwen255s,q_26_main_0.mp4,1676,15,Unknown
qwen255s,q_26_main_0.mp4,1676,45,Unknown
qwen255s,q_26_main_0.mp4,1676,60,Poorly
qwen255s,q_26_main_0.mp4,1676,75,Poorly
qwen255s,q_26_main_0.mp4,1676,90,Unknown
qwen255s,q_26_main_0.mp4,1676,120,Unknown
qwen255s,q_26_main_0.mp4,1676,135,Unknown
qwen255s,q_27_main_1.mp4,1676,0,Poorly
qwen255s,q_27_main_1.mp4,1676,15,Poorly
qwen255s,q_27_main_1.mp4,1676,30,Poorly
qwen255s,q_27_main_1.mp4,1676,60,Poorly
qwen255s,q_27_main_1.mp4,1676,75,Poorly
qwen255s,q_27_main_1.mp4,1676,90,Poorly
qwen255s,q_27_main_1.mp4,1676,105,Unknown
qwen255s,q_27_main_1.mp4,1676,120,Poorly
qwen255s,q_28_main_0.mp4,1676,0,Unknown
qwen255s,q_28_main_0.mp4,1676,15,Poorly
qwen255s,q_28_main_0.mp4,1676,30,Unsure
qwen255s,q_28_main_0.mp4,1676,45,Poorly
qwen255s,q_28_main_0.mp4,1676,60,Poorly
qwen255s,q_28_main_0.mp4,1676,75,Unsure
qwen255s,q_28_main_0.mp4,1676,90,Unknown
qwen255s,q_28_main_0.mp4,1676,120,Unanswerable
qwen255s,q_28_main_0.mp4,1676,135,Poorly
qwen255s,q_29_main_0.mp4,1676,0,Poorly
qwen255s,q_29_main_0.mp4,1676,15,Unknown
qwen255s,q_29_main_0.mp4,1676,30,Poorly
qwen255s,q_29_main_0.mp4,1676,45,Poorly
qwen255s,q_29_main_0.mp4,1676,60,Poorly
qwen255s,q_29_main_0.mp4,1676,75,Poorly
qwen255s,q_29_main_0.mp4,1676,90,Poorly
qwen255s,q_29_main_0.mp4,1676,105,Poorly
qwen255s,q_29_main_0.mp4,1676,120,Unknown
qwen255s,q_29_main_0.mp4,1676,135,Unknown
qwen255s,q_2_main_1.mp4,1676,0,Poorly
qwen255s,q_2_main_1.mp4,1676,15,Poorly
qwen255s,q_2_main_1.mp4,1676,30,Unknown
qwen255s,q_2_main_1.mp4,1676,45,Poorly
qwen255s,q_2_main_1.mp4,1676,60,Poorly
qwen255s,q_2_main_1.mp4,1676,75,Poorly
qwen255s,q_2_main_1.mp4,1676,90,Well
qwen255s,q_2_main_1.mp4,1676,105,Well
qwen255s,q_2_main_1.mp4,1676,120,Well
qwen255s,q_2_main_1.mp4,1676,135,Well
qwen255s,q_30_main_0.mp4,1676,0,Poorly
qwen255s,q_30_main_0.mp4,1676,15,Unknown
qwen255s,q_30_main_0.mp4,1676,30,Unknown
qwen255s,q_30_main_0.mp4,1676,45,Unknown
qwen255s,q_30_main_0.mp4,1676,60,Unknown
qwen255s,q_30_main_0.mp4,1676,75,Poorly
qwen255s,q_30_main_0.mp4,1676,90,Poorly
qwen255s,q_30_main_0.mp4,1676,105,Poorly
qwen255s,q_30_main_0.mp4,1676,120,Poorly
qwen255s,q_30_main_0.mp4,1676,135,Poorly
qwen255s,q_3_main_1.mp4,1676,0,Poorly
qwen255s,q_3_main_1.mp4,1676,15,Unknown
qwen255s,q_3_main_1.mp4,1676,30,Poorly
qwen255s,q_3_main_1.mp4,1676,45,Unknown
qwen255s,q_3_main_1.mp4,1676,60,Unknown
qwen255s,q_3_main_1.mp4,1676,75,Unsure
qwen255s,q_3_main_1.mp4,1676,90,Poorly
qwen255s,q_3_main_1.mp4,1676,105,Unknown
qwen255s,q_3_main_1.mp4,1676,120,Unknown
qwen255s,q_3_main_1.mp4,1676,135,Unsure
qwen255s,q_4_main_0.mp4,1676,0,Unknown
qwen255s,q_4_main_0.mp4,1676,15,Unknown
qwen255s,q_4_main_0.mp4,1676,30,Unknown
qwen255s,q_4_main_0.mp4,1676,45,Unknown
qwen255s,q_4_main_0.mp4,1676,60,Unknown
qwen255s,q_4_main_0.mp4,1676,75,Unknown
qwen255s,q_4_main_0.mp4,1676,90,Unknown
qwen255s,q_4_main_0.mp4,1676,105,Unknown
qwen255s,q_4_main_0.mp4,1676,120,Unknown
qwen255s,q_4_main_0.mp4,1676,135,Unknown
qwen255s,q_5_main_0.mp4,1676,0,Poorly
qwen255s,q_5_main_0.mp4,1676,15,Poorly
qwen255s,q_5_main_0.mp4,1676,30,Unknown
qwen255s,q_5_main_0.mp4,1676,45,Poorly
qwen255s,q_5_main_0.mp4,1676,60,Unsure
qwen255s,q_5_main_0.mp4,1676,75,Poorly
qwen255s,q_5_main_0.mp4,1676,90,Unknown
qwen255s,q_5_main_0.mp4,1676,105,Poorly
qwen255s,q_5_main_0.mp4,1676,120,Unknown
qwen255s,q_5_main_0.mp4,1676,135,Poorly
qwen255s,q_6_main_0.mp4,1676,15,Unknown
qwen255s,q_6_main_0.mp4,1676,30,Unknown
qwen255s,q_6_main_0.mp4,1676,45,Unknown
qwen255s,q_6_main_0.mp4,1676,60,Unknown
qwen255s,q_6_main_0.mp4,1676,75,Unknown
qwen255s,q_6_main_0.mp4,1676,90,Unknown
qwen255s,q_6_main_0.mp4,1676,105,Unknown
qwen255s,q_6_main_0.mp4,1676,120,Unknown
qwen255s,q_6_main_0.mp4,1676,135,Unknown
qwen255s,q_8_main_0.mp4,1676,0,Poorly
qwen255s,q_8_main_0.mp4,1676,15,Poorly
qwen255s,q_8_main_0.mp4,1676,30,Poorly
qwen255s,q_8_main_0.mp4,1676,45,Poorly
qwen255s,q_8_main_0.mp4,1676,60,Poorly
qwen255s,q_8_main_0.mp4,1676,90,Poorly
qwen255s,q_8_main_0.mp4,1676,105,Unknown
qwen255s,q_8_main_0.mp4,1676,120,Poorly
qwen255s,q_8_main_0.mp4,1676,135,Unknown
qwen255s,q_9_main_1.mp4,1676,0,Unknown
qwen255s,q_9_main_1.mp4,1676,15,Poorly
qwen255s,q_9_main_1.mp4,1676,30,Poorly
qwen255s,q_9_main_1.mp4,1676,60,Unknown
qwen255s,q_9_main_1.mp4,1676,75,Unknown
qwen255s,q_9_main_1.mp4,1676,90,Unknown
qwen255s,q_9_main_1.mp4,1676,105,Poorly
qwen255s,q_9_main_1.mp4,1676,120,Unknown
qwen255s,q_warmup_3_main_0.mp4,1676,0,Poorly
qwen255s,q_warmup_3_main_0.mp4,1676,15,Unknown
qwen255s,q_warmup_3_main_0.mp4,1676,30,Unknown
qwen255s,q_warmup_3_main_0.mp4,1676,45,Unknown
qwen255s,q_warmup_3_main_0.mp4,1676,75,Unknown
qwen255s,q_warmup_3_main_0.mp4,1676,90,Well
qwen255s,q_warmup_3_main_0.mp4,1676,105,Poorly
qwen255s,q_warmup_3_main_0.mp4,1676,120,Well.
qwen255s,q_warmup_3_main_0.mp4,1676,135,Well
qwen255s,q_10_main_1.mp4,2103,15,Poorly
qwen255s,q_10_main_1.mp4,2103,30,Poorly
qwen255s,q_10_main_1.mp4,2103,45,Poorly
qwen255s,q_10_main_1.mp4,2103,60,Unknown
qwen255s,q_10_main_1.mp4,2103,75,Poorly
qwen255s,q_10_main_1.mp4,2103,105,Unknown
qwen255s,q_10_main_1.mp4,2103,120,Poorly
qwen255s,q_10_main_1.mp4,2103,135,Poorly
qwen255s,q_11_main_1.mp4,2103,0,Poorly
qwen255s,q_11_main_1.mp4,2103,15,Poorly
qwen255s,q_11_main_1.mp4,2103,30,Unknown
qwen255s,q_11_main_1.mp4,2103,45,Poorly
qwen255s,q_11_main_1.mp4,2103,60,Poorly
qwen255s,q_11_main_1.mp4,2103,75,Poorly
qwen255s,q_11_main_1.mp4,2103,90,Poorly
qwen255s,q_11_main_1.mp4,2103,105,Unanswerable
qwen255s,q_11_main_1.mp4,2103,120,Unknown
qwen255s,q_11_main_1.mp4,2103,135,Poorly
qwen255s,q_12_main_1.mp4,2103,0,Poorly
qwen255s,q_12_main_1.mp4,2103,15,Unknown
qwen255s,q_12_main_1.mp4,2103,30,Poorly
qwen255s,q_12_main_1.mp4,2103,45,Unknown
qwen255s,q_12_main_1.mp4,2103,60,Poorly
qwen255s,q_12_main_1.mp4,2103,75,Poorly
qwen255s,q_12_main_1.mp4,2103,90,Poorly
qwen255s,q_12_main_1.mp4,2103,105,Unknown
qwen255s,q_12_main_1.mp4,2103,120,Poorly
qwen255s,q_12_main_1.mp4,2103,135,Poorly
qwen255s,q_13_main_1.mp4,2103,0,Poorly
qwen255s,q_13_main_1.mp4,2103,15,Poorly
qwen255s,q_13_main_1.mp4,2103,30,Poorly
qwen255s,q_13_main_1.mp4,2103,45,Poorly
qwen255s,q_13_main_1.mp4,2103,60,Poorly
qwen255s,q_13_main_1.mp4,2103,75,Poorly
qwen255s,q_13_main_1.mp4,2103,90,Poorly
qwen255s,q_13_main_1.mp4,2103,105,Unknown
qwen255s,q_13_main_1.mp4,2103,120,Poorly
qwen255s,q_13_main_1.mp4,2103,135,Poorly
qwen255s,q_14_main_0.mp4,2103,0,Poorly
qwen255s,q_14_main_0.mp4,2103,15,Poorly
qwen255s,q_14_main_0.mp4,2103,30,Poorly
qwen255s,q_14_main_0.mp4,2103,45,Poorly
qwen255s,q_14_main_0.mp4,2103,60,Poorly
qwen255s,q_14_main_0.mp4,2103,75,Poorly
qwen255s,q_14_main_0.mp4,2103,90,Unknown
qwen255s,q_14_main_0.mp4,2103,105,Poorly
qwen255s,q_14_main_0.mp4,2103,120,Poorly
qwen255s,q_14_main_0.mp4,2103,135,Poorly
qwen255s,q_15_main_1.mp4,2103,0,Poorly
qwen255s,q_15_main_1.mp4,2103,15,Poorly
qwen255s,q_15_main_1.mp4,2103,30,Poorly
qwen255s,q_15_main_1.mp4,2103,45,Poorly
qwen255s,q_15_main_1.mp4,2103,60,Unknown
qwen255s,q_15_main_1.mp4,2103,75,Poorly
qwen255s,q_15_main_1.mp4,2103,105,Poorly
qwen255s,q_15_main_1.mp4,2103,120,Poorly
qwen255s,q_15_main_1.mp4,2103,135,Poorly
qwen255s,q_16_main_1.mp4,2103,0,Poorly
qwen255s,q_16_main_1.mp4,2103,15,Poorly
qwen255s,q_16_main_1.mp4,2103,45,Poorly
qwen255s,q_16_main_1.mp4,2103,60,Poorly
qwen255s,q_16_main_1.mp4,2103,75,Poorly
qwen255s,q_16_main_1.mp4,2103,90,Poorly
qwen255s,q_16_main_1.mp4,2103,105,Poorly
qwen255s,q_16_main_1.mp4,2103,135,Poorly
qwen255s,q_17_main_1.mp4,2103,0,Poorly
qwen255s,q_17_main_1.mp4,2103,15,Unknown
qwen255s,q_17_main_1.mp4,2103,30,Poorly
qwen255s,q_17_main_1.mp4,2103,45,Poorly
qwen255s,q_17_main_1.mp4,2103,75,Unknown
qwen255s,q_17_main_1.mp4,2103,90,Unknown
qwen255s,q_17_main_1.mp4,2103,105,Poorly
qwen255s,q_17_main_1.mp4,2103,120,Poorly
qwen255s,q_17_main_1.mp4,2103,135,Poorly
qwen255s,q_18_main_1.mp4,2103,15,Poorly
qwen255s,q_18_main_1.mp4,2103,30,Poorly
qwen255s,q_18_main_1.mp4,2103,45,Poorly
qwen255s,q_18_main_1.mp4,2103,60,Poorly
qwen255s,q_18_main_1.mp4,2103,75,Unknown
qwen255s,q_18_main_1.mp4,2103,90,Poorly
qwen255s,q_18_main_1.mp4,2103,105,Poorly
qwen255s,q_18_main_1.mp4,2103,120,Poorly
qwen255s,q_18_main_1.mp4,2103,135,Poorly
qwen255s,q_19_main_1.mp4,2103,0,Unknown
qwen255s,q_19_main_1.mp4,2103,15,Poorly
qwen255s,q_19_main_1.mp4,2103,30,Poorly
qwen255s,q_19_main_1.mp4,2103,45,Unknown
qwen255s,q_19_main_1.mp4,2103,60,Poorly
qwen255s,q_19_main_1.mp4,2103,75,Poorly
qwen255s,q_19_main_1.mp4,2103,90,Unknown
qwen255s,q_19_main_1.mp4,2103,105,Poorly
qwen255s,q_19_main_1.mp4,2103,120,Poorly
qwen255s,q_19_main_1.mp4,2103,135,Poorly
qwen255s,q_1_main_1.mp4,2103,0,Poorly
qwen255s,q_1_main_1.mp4,2103,15,Poorly
qwen255s,q_1_main_1.mp4,2103,30,Unknown
qwen255s,q_1_main_1.mp4,2103,45,Unknown
qwen255s,q_1_main_1.mp4,2103,60,Poorly
qwen255s,q_1_main_1.mp4,2103,75,Unanswerable
qwen255s,q_1_main_1.mp4,2103,90,Poorly
qwen255s,q_1_main_1.mp4,2103,105,Poorly
qwen255s,q_1_main_1.mp4,2103,120,Unknown
qwen255s,q_1_main_1.mp4,2103,135,Poorly
qwen255s,q_20_main_1.mp4,2103,0,Poorly
qwen255s,q_20_main_1.mp4,2103,15,Poorly
qwen255s,q_20_main_1.mp4,2103,30,Unknown
qwen255s,q_20_main_1.mp4,2103,45,Unknown
qwen255s,q_20_main_1.mp4,2103,60,Poorly
qwen255s,q_20_main_1.mp4,2103,75,Poorly
qwen255s,q_20_main_1.mp4,2103,90,Poorly
qwen255s,q_20_main_1.mp4,2103,105,Unknown
qwen255s,q_20_main_1.mp4,2103,120,Unknown
qwen255s,q_20_main_1.mp4,2103,135,Unknown
qwen255s,q_21_main_0.mp4,2103,0,Poorly
qwen255s,q_21_main_0.mp4,2103,15,Poorly
qwen255s,q_21_main_0.mp4,2103,30,Poorly
qwen255s,q_21_main_0.mp4,2103,45,Unknown
qwen255s,q_21_main_0.mp4,2103,60,Poorly
qwen255s,q_21_main_0.mp4,2103,75,Poorly
qwen255s,q_21_main_0.mp4,2103,90,Poorly
qwen255s,q_21_main_0.mp4,2103,105,Poorly
qwen255s,q_21_main_0.mp4,2103,120,Poorly
qwen255s,q_21_main_0.mp4,2103,135,Poorly
qwen255s,q_23_main_0.mp4,2103,0,Poorly
qwen255s,q_23_main_0.mp4,2103,15,Unknown
qwen255s,q_23_main_0.mp4,2103,30,Unknown
qwen255s,q_23_main_0.mp4,2103,45,Poorly
qwen255s,q_23_main_0.mp4,2103,60,Poorly
qwen255s,q_23_main_0.mp4,2103,75,Unknown
qwen255s,q_23_main_0.mp4,2103,90,Unknown
qwen255s,q_23_main_0.mp4,2103,105,Poorly
qwen255s,q_23_main_0.mp4,2103,120,Poorly
qwen255s,q_23_main_0.mp4,2103,135,Poorly
qwen255s,q_24_main_0.mp4,2103,0,Poorly
qwen255s,q_24_main_0.mp4,2103,30,Poorly
qwen255s,q_24_main_0.mp4,2103,45,Poorly
qwen255s,q_24_main_0.mp4,2103,60,Poorly
qwen255s,q_24_main_0.mp4,2103,75,Poorly
qwen255s,q_24_main_0.mp4,2103,90,Poorly
qwen255s,q_24_main_0.mp4,2103,120,Poorly
qwen255s,q_24_main_0.mp4,2103,135,Unknown
qwen255s,q_25_main_0.mp4,2103,0,Poorly
qwen255s,q_25_main_0.mp4,2103,15,Poorly
qwen255s,q_25_main_0.mp4,2103,30,Poorly
qwen255s,q_25_main_0.mp4,2103,45,Unknown
qwen255s,q_25_main_0.mp4,2103,75,Poorly
qwen255s,q_25_main_0.mp4,2103,90,Poorly
qwen255s,q_25_main_0.mp4,2103,105,Poorly
qwen255s,q_25_main_0.mp4,2103,120,Poorly
qwen255s,q_25_main_0.mp4,2103,135,Unknown
qwen255s,q_26_main_0.mp4,2103,15,Poorly
qwen255s,q_26_main_0.mp4,2103,30,Poorly
qwen255s,q_26_main_0.mp4,2103,60,Unknown
qwen255s,q_26_main_0.mp4,2103,75,Poorly
qwen255s,q_26_main_0.mp4,2103,90,Poorly
qwen255s,q_26_main_0.mp4,2103,105,Unknown
qwen255s,q_26_main_0.mp4,2103,120,Poorly
qwen255s,q_27_main_0.mp4,2103,0,Poorly
qwen255s,q_27_main_0.mp4,2103,15,Poorly
qwen255s,q_27_main_0.mp4,2103,30,Poorly
qwen255s,q_27_main_0.mp4,2103,45,Poorly
qwen255s,q_27_main_0.mp4,2103,60,Unknown
qwen255s,q_27_main_0.mp4,2103,90,Poorly
qwen255s,q_27_main_0.mp4,2103,105,Poorly
qwen255s,q_27_main_0.mp4,2103,135,Poorly
qwen255s,q_28_main_1.mp4,2103,0,Unknown
qwen255s,q_28_main_1.mp4,2103,15,Poorly
qwen255s,q_28_main_1.mp4,2103,30,Poorly
qwen255s,q_28_main_1.mp4,2103,45,Poorly
qwen255s,q_28_main_1.mp4,2103,75,Poorly
qwen255s,q_28_main_1.mp4,2103,90,Poorly
qwen255s,q_28_main_1.mp4,2103,105,Poorly
qwen255s,q_28_main_1.mp4,2103,120,Poorly
qwen255s,q_28_main_1.mp4,2103,135,Poorly
qwen255s,q_29_main_0.mp4,2103,15,Poorly
qwen255s,q_29_main_0.mp4,2103,30,Poorly
qwen255s,q_29_main_0.mp4,2103,45,Poorly
qwen255s,q_29_main_0.mp4,2103,60,Poorly
qwen255s,q_29_main_0.mp4,2103,75,Unknown
qwen255s,q_29_main_0.mp4,2103,105,Poorly
qwen255s,q_29_main_0.mp4,2103,120,Poorly
qwen255s,q_29_main_0.mp4,2103,135,Poorly
qwen255s,q_2_main_1.mp4,2103,0,Poorly
qwen255s,q_2_main_1.mp4,2103,15,Unknown
qwen255s,q_2_main_1.mp4,2103,45,Poorly
qwen255s,q_2_main_1.mp4,2103,60,Poorly
qwen255s,q_2_main_1.mp4,2103,75,Unanswerable
qwen255s,q_2_main_1.mp4,2103,90,Poorly
qwen255s,q_2_main_1.mp4,2103,105,Poorly
qwen255s,q_2_main_1.mp4,2103,135,Unknown
qwen255s,q_30_main_1.mp4,2103,0,Poorly
qwen255s,q_30_main_1.mp4,2103,15,Poorly
qwen255s,q_30_main_1.mp4,2103,30,Poorly
qwen255s,q_30_main_1.mp4,2103,45,Poorly
